10778
3173,1763,0
2082,1067,0
2538,169,0
2656,706,0
2570,1392,0
2117,706,0
2144,900,0
1971,1669,0
2845,1351,0
1909,175,0
2028,906,0
2110,913,0
2752,626,0
2445,626,0
2757,742,0
2501,1354,0
3164,1013,0
2913,1080,0
3173,475,0
3314,463,0
2042,862,0
2564,172,0
2488,298,0
2118,1669,0
2564,1430,0
2663,1669,0
2997,1669,0
2425,321,0
2677,294,0
2100,1167,0
2826,888,0
3276,1593,0
2114,876,0
2250,964,0
2446,1665,0
2465,1665,0
2637,1202,0
2107,230,0
1873,1209,0
1873,1180,0
2663,639,0
3237,1726,0
3237,1483,0
2110,1504,0
2886,978,0
3168,1272,0
2082,74,0
2706,1048,0
3187,1623,0
1966,1581,0
2745,1746,0
2082,470,0
2345,170,0
2826,61,0
1891,1581,0
2375,1615,0
2107,952,0
2082,673,0
1992,284,0
2706,586,0
2082,1252,0
3258,122,0
2775,1539,0
2775,1751,0
2610,545,0
2212,1319,0
3439,531,0
2375,348,0
2042,1481,0
1862,1225,0
2059,626,0
2051,508,0
1933,1271,0
2446,496,0
2502,496,0
2502,109,0
2446,109,0
3219,427,0
2978,964,0
2886,1739,0
3241,1450,0
2445,1042,0
2978,1572,0
2070,89,0
2663,706,0
1875,1048,0
2663,1180,0
2222,220,0
3320,736,0
3295,164,0
2501,1792,0
3320,1678,0
2936,111,0
2051,569,0
3173,1460,0
2692,516,0
2858,952,0
1966,952,0
2389,109,0
2204,1675,0
3226,38,0
3226,80,0
2677,236,0
2739,853,0
3313,1630,0
2250,973,0
2501,50,0
2082,1713,0
3239,1405,0
2059,1042,0
2375,982,0
2375,72,0
2725,1700,0
2357,1632,0
2370,496,0
2389,496,0
2370,109,0
3320,183,0
3301,1072,0
1910,448,0
2059,1520,0
3239,626,0
2287,736,0
3052,1603,0
3001,527,0
1910,532,0
2325,1779,0
2446,1779,0
2389,1779,0
2370,1779,0
2502,1779,0
1850,1491,0
2384,1218,0
2465,1779,0
2384,968,0
2507,1190,0
2209,1629,0
3173,736,0
2945,1190,0
2889,598,0
2773,1638,0
2465,681,0
2389,681,0
2502,681,0
2446,681,0
2692,1541,0
3226,10,0
2757,1309,0
2889,833,0
2370,305,0
2446,305,0
2700,419,0
2856,736,0
3135,952,0
3404,1293,0
2204,899,0
2170,160,0
2222,162,0
2375,736,0
2375,1608,0
2543,952,0
1862,475,0
2906,1599,0
2775,1770,0
2775,229,0
2643,1581,0
1978,124,0
2355,1580,0
3226,626,0
2775,555,0
2906,1279,0
2144,1418,0
3226,719,0
2774,655,0
2775,1444,0
2195,1181,0
2952,1669,0
2128,296,0
2487,1211,0
2470,530,0
2775,1497,0
3469,383,0
3054,481,0
2658,387,0
2119,1724,0
2775,1111,0
1993,301,0
2225,715,0
2040,143,0
2889,1107,0
2203,1063,0
2658,1482,0
2201,10,0
2894,1669,0
2355,182,0
2677,845,0
2775,905,0
2377,626,0
2306,85,0
3368,819,0
3048,1581,0
2389,1599,0
2370,1599,0
2375,145,0
2375,1284,0
2487,47,0
3265,639,0
2375,586,0
2713,169,0
2465,461,0
2389,461,0
2502,461,0
2295,736,0
2295,1608,0
2775,1277,0
2358,981,0
3196,261,0
3342,963,0
2713,583,0
2713,166,0
2713,1136,0
2713,1637,0
2345,1482,0
3406,1016,0
2889,896,0
2889,863,0
2499,24,0
2496,1041,0
2502,1001,0
2446,1001,0
2325,1001,0
2370,1001,0
2763,1581,0
2856,427,0
2487,1599,0
3214,1190,0
2713,1151,0
2763,1073,0
2856,1467,0
1909,599,0
2323,655,0
2757,420,0
2713,933,0
2465,1001,0
2389,1001,0
2763,1513,0
2741,1225,0
2349,1633,0
2713,728,0
2741,111,0
2100,1173,0
3119,444,0
1909,1270,0
2856,1201,0
1909,1705,0
3098,175,0
3196,1723,0
1862,89,0
1909,116,0
1909,1375,0
2604,1700,0
2162,1581,0
2991,963,0
2564,51,0
1909,1273,0
2897,277,0
2741,300,0
2889,1170,0
3130,1747,0
1988,1561,0
3163,963,0
2655,321,0
2889,696,0
2496,570,0
3163,1405,0
1909,1523,0
2323,38,0
2757,1690,0
3368,706,0
2348,1608,0
2678,963,0
2978,1235,0
2889,620,0
1909,865,0
3368,175,0
3265,427,0
3072,1618,0
2422,1809,0
2890,963,0
3072,684,0
3368,10,0
3368,38,0
2575,1048,0
2554,963,0
2554,419,0
2042,1145,0
2773,1770,0
2017,1677,0
3267,1581,0
2978,1587,0
2323,610,0
3072,1663,0
2042,810,0
2643,1799,0
2773,229,0
1945,1796,0
1959,1305,0
3313,1581,0
1945,91,0
3048,1230,0
2782,1561,0
2496,1461,0
3072,66,0
2042,1260,0
2636,1330,0
2042,1818,0
1959,363,0
2773,555,0
3196,542,0
3182,1541,0
2042,821,0
2292,586,0
2355,993,0
2438,1110,0
2651,425,0
3236,379,0
2773,1444,0
1937,963,0
2108,586,0
3334,808,0
2108,1456,0
2283,736,0
2551,1647,0
2100,83,0
2655,1669,0
2551,1078,0
2283,1608,0
3156,626,0
2569,638,0
2349,1520,0
2897,1668,0
3420,335,0
2773,1497,0
2042,898,0
2618,1581,0
2897,504,0
2151,820,0
3144,379,0
2615,14,0
2370,871,0
2655,47,0
2465,871,0
2773,1111,0
2323,1223,0
3293,1581,0
2995,952,0
3048,1429,0
2773,905,0
2510,952,0
2323,80,0
2042,1129,0
2743,13,0
3048,182,0
2551,1374,0
2042,212,0
2773,1277,0
2450,963,0
3399,626,0
3258,10,0
3072,1592,0
2137,1690,0
2170,1318,0
2773,231,0
2773,380,0
2773,531,0
2655,34,0
2388,411,0
3156,1562,0
2587,411,0
2663,900,0
2042,391,0
2345,387,0
3426,22,0
2051,1082,0
2353,1456,0
2643,1828,0
2897,1330,0
2630,900,0
2887,1072,0
2901,175,0
2042,677,0
2606,1669,0
2051,1740,0
3216,1581,0
2485,902,0
2312,17,0
1944,1330,0
2292,1456,0
2042,726,0
1980,1365,0
2042,767,0
3409,1590,0
2100,1690,0
2886,1489,0
2360,1379,0
3396,569,0
2042,915,0
1829,672,0
2002,299,0
2732,363,0
3348,1112,0
2774,86,0
2774,1176,0
2774,1811,0
2774,1487,0
2774,987,0
2430,1561,0
2857,63,0
2774,350,0
2042,1606,0
3426,1051,0
2338,952,0
2338,1049,0
3259,1806,0
2042,983,0
2828,1581,0
3127,388,0
3241,963,0
2360,385,0
1904,672,0
2042,958,0
2886,1294,0
2557,1156,0
1934,1708,0
1934,1810,0
2212,292,0
1934,1599,0
2774,1499,0
3192,1429,0
2042,852,0
2950,952,0
2042,1641,0
2950,963,0
1882,626,0
2244,442,0
2363,96,0
3138,201,0
1858,89,0
1862,1460,0
2468,963,0
2085,713,0
2272,1589,0
2656,1223,0
2468,1049,0
2773,1254,0
2658,1223,0
2453,1541,0
2453,516,0
2042,1139,0
2312,777,0
2219,513,0
2272,1076,0
2170,1638,0
2360,258,0
3179,952,0
2272,491,0
3179,963,0
2042,864,0
2946,433,0
2946,1170,0
2946,696,0
2946,620,0
3060,469,0
3060,441,0
2446,1616,0
2465,1616,0
2325,1616,0
2509,427,0
2582,879,0
2345,1031,0
3048,947,0
3207,963,0
2312,626,0
2042,1721,0
2042,1643,0
2389,1237,0
2522,586,0
2446,1237,0
2042,1649,0
2042,459,0
3266,1048,0
2004,1463,0
3266,1608,0
2042,1446,0
3437,379,0
2042,127,0
2042,188,0
3076,1085,0
2042,1017,0
2310,1323,0
1862,736,0
1904,994,0
2360,954,0
2221,952,0
2042,874,0
2400,1223,0
2882,1626,0
2335,1521,0
2335,1673,0
2158,1097,0
2219,1344,0
2158,952,0
2408,1803,0
2042,1070,0
3156,789,0
3439,1254,0
2042,574,0
2042,1716,0
2042,1349,0
3060,708,0
1896,175,0
2415,963,0
2754,1681,0
2042,734,0
2042,761,0
2467,993,0
2467,182,0
2480,1788,0
2042,336,0
2076,1292,0
2254,1035,0
2244,758,0
3060,1476,0
3266,1825,0
2042,1256,0
2042,68,0
2644,952,0
2644,963,0
3020,1246,0
2244,1731,0
2911,1175,0
2126,736,0
2689,963,0
3060,771,0
3299,1048,0
3299,626,0
3076,1085,0
2042,1571,0
2834,850,0
2254,1035,0
2467,993,0
2219,513,0
2076,1292,0
2753,963,0
2644,963,0
1862,736,0
3349,228,0
3349,632,0
1904,994,0
2117,263,0
2219,1344,0
2467,182,0
2425,906,0
2335,1673,0
3183,160,0
2573,491,0
3060,771,0
2244,1630,0
2603,202,0
2100,1690,0
3070,1392,0
2754,1681,0
2871,522,0
1882,626,0
1862,1467,0
2689,963,0
1855,81,0
1862,1201,0
1862,985,0
1862,1408,0
3439,1254,0
2871,1420,0
2114,100,0
3128,161,0
3128,660,0
2290,963,0
3357,952,0
2926,399,0
3142,175,0
2778,963,0
3142,19,0
3142,323,0
3142,1529,0
1862,1342,0
2669,952,0
2669,963,0
3142,22,0
1862,975,0
2545,1343,0
3439,854,0
3053,963,0
3053,736,0
3053,1406,0
3130,1761,0
3017,209,0
2702,952,0
2911,1175,0
3130,279,0
3200,952,0
3053,1405,0
3053,825,0
2738,1454,0
2075,1634,0
2401,1343,0
2075,626,0
2042,989,0
2042,189,0
2042,683,0
2651,100,0
2922,199,0
2042,1683,0
2424,1475,0
2839,1296,0
2042,1417,0
2114,1583,0
2890,963,0
2787,1700,0
2430,963,0
2042,848,0
3046,952,0
2725,321,0
3251,963,0
3046,963,0
2023,963,0
2042,1141,0
3289,1731,0
2774,987,0
2774,1176,0
2610,545,0
2774,1487,0
2774,86,0
2122,976,0
2122,50,0
2741,963,0
2042,1619,0
2655,463,0
2564,51,0
2564,272,0
2422,1809,0
2289,1217,0
2673,1669,0
2289,666,0
2673,1447,0
2852,963,0
2025,1208,0
2042,1657,0
2045,1123,0
2592,215,0
2592,499,0
2592,859,0
2592,607,0
3274,963,0
1919,309,0
2027,784,0
2988,184,0
3258,184,0
3258,1642,0
2592,1534,0
1959,161,0
1947,942,0
1829,986,0
2642,986,0
2371,952,0
2563,1601,0
2673,872,0
2371,963,0
2191,762,0
2042,1229,0
3426,1051,0
2022,736,0
3258,80,0
2673,28,0
3379,1155,0
1848,963,0
2592,1035,0
3286,1599,0
3463,363,0
2574,477,0
2673,1501,0
2284,1155,0
2227,1786,0
2650,1456,0
3121,963,0
3258,963,0
3196,168,0
2042,84,0
3020,1246,0
2100,963,0
2719,1715,0
2921,296,0
3259,1806,0
3196,1032,0
3347,1747,0
2746,1606,0
2746,983,0
2673,41,0
3347,850,0
2746,958,0
2372,628,0
3046,615,0
1865,17,0
3135,963,0
2446,963,0
2370,963,0
2167,759,0
2465,963,0
2502,963,0
3259,619,0
2673,651,0
3190,1046,0
3260,963,0
2978,1066,0
2389,963,0
3190,850,0
2978,1799,0
2042,269,0
1909,599,0
1909,1270,0
1909,1705,0
1909,1375,0
2070,963,0
2325,963,0
3185,345,0
2658,266,0
2673,472,0
1909,820,0
1909,639,0
3242,161,0
2900,963,0
2650,586,0
2746,852,0
2224,367,0
1865,777,0
2224,1396,0
2042,1669,0
2417,586,0
2578,379,0
2069,963,0
2701,901,0
1953,1751,0
2708,1173,0
2362,963,0
3028,963,0
2708,783,0
3348,1039,0
2708,779,0
2746,1641,0
1950,200,0
2746,521,0
2771,1330,0
3044,1035,0
2708,804,0
2144,1577,0
2144,1330,0
1929,1222,0
2042,1447,0
3420,775,0
3420,149,0
3420,113,0
3420,617,0
3266,1206,0
3028,1222,0
2380,952,0
1935,1524,0
3282,569,0
2746,58,0
3420,11,0
2496,318,0
2978,816,0
3258,1216,0
2822,963,0
2042,872,0
2732,1073,0
3477,963,0
2821,973,0
2746,1139,0
3444,1570,0
3469,720,0
1937,1365,0
1937,1599,0
1953,1539,0
2128,1605,0
3337,1203,0
2670,626,0
3149,285,0
3196,125,0
1937,47,0
2042,28,0
3190,1783,0
2276,161,0
2736,963,0
1891,1581,0
2518,626,0
2518,1489,0
3085,137,0
2325,952,0
2389,952,0
2446,952,0
2370,952,0
2701,913,0
2465,952,0
3401,1300,0
2370,615,0
2502,615,0
2446,615,0
2389,615,0
2325,615,0
2511,963,0
2051,748,0
2653,626,0
3207,963,0
3345,728,0
3239,978,0
3345,647,0
3258,1608,0
3258,427,0
2817,963,0
2465,615,0
2992,300,0
3486,963,0
3330,963,0
3226,1565,0
3226,1287,0
3444,1646,0
2678,615,0
2986,170,0
3265,626,0
2042,1501,0
2502,952,0
3348,154,0
2668,1665,0
3258,900,0
1930,952,0
2949,615,0
3173,1763,0
3173,748,0
3173,615,0
2114,876,0
3285,963,0
3003,952,0
3003,963,0
2736,1222,0
2655,1491,0
2306,85,0
3186,379,0
3213,964,0
2496,1567,0
2039,465,0
2632,50,0
1911,1586,0
3317,1438,0
2447,952,0
2447,963,0
3482,798,0
2130,1098,0
1829,625,0
2042,41,0
1863,625,0
1863,313,0
2360,1725,0
2736,1532,0
3265,161,0
3391,963,0
2490,1222,0
1986,1097,0
2887,963,0
2888,1480,0
3405,1222,0
3405,387,0
3187,387,0
3187,1115,0
2746,864,0
2193,1539,0
2522,586,0
3405,1513,0
2370,604,0
2446,604,0
2325,604,0
3226,1164,0
2126,963,0
3345,318,0
2193,1770,0
2114,1714,0
2042,651,0
3345,818,0
2193,229,0
3312,1222,0
2325,1578,0
2502,1578,0
2370,1578,0
2465,1578,0
2186,964,0
2502,543,0
2325,543,0
2370,543,0
2465,543,0
3187,1532,0
3187,943,0
2502,1084,0
2325,1084,0
2370,1084,0
2465,1084,0
2746,1721,0
2193,1277,0
2746,963,0
2277,615,0
2961,1372,0
2446,1578,0
2114,943,0
2446,543,0
2042,745,0
2042,1553,0
2446,1084,0
2042,1302,0
2266,627,0
2396,963,0
2042,373,0
2396,952,0
2051,1782,0
2051,30,0
2051,615,0
2670,39,0
2496,558,0
3163,1456,0
2254,1485,0
2780,627,0
2976,1212,0
3053,807,0
2001,952,0
2042,705,0
2042,472,0
1888,26,0
2870,502,0
1888,1410,0
1888,1826,0
3085,795,0
2153,1669,0
2389,1578,0
2042,676,0
2389,543,0
2870,363,0
2001,963,0
2153,620,0
2153,563,0
1913,991,0
2961,1673,0
2961,1445,0
1913,136,0
2706,1222,0
2042,926,0
2042,129,0
2042,668,0
2663,952,0
2126,952,0
2650,830,0
2126,825,0
3410,615,0
2706,736,0
3410,1222,0
3410,1035,0
2042,1710,0
3447,1539,0
2370,1581,0
2325,1581,0
2465,1581,0
2502,1581,0
2446,1581,0
2679,615,0
2343,161,0
2673,745,0
2798,963,0
1953,1388,0
2773,184,0
2042,344,0
3312,764,0
2773,888,0
2325,1544,0
2465,1544,0
2370,1544,0
2389,1544,0
2502,1544,0
2446,1544,0
2562,963,0
2042,1044,0
2186,973,0
2592,639,0
2773,61,0
3248,963,0
2042,1722,0
2107,1717,0
2862,1243,0
3342,1608,0
3370,302,0
3370,1102,0
3289,1630,0
3370,1595,0
2673,1553,0
1888,520,0
2313,300,0
2042,1815,0
2496,570,0
2496,412,0
3312,1038,0
2051,779,0
2773,1669,0
1863,101,0
2117,47,0
2499,1599,0
2984,1687,0
2457,900,0
2673,1302,0
2602,963,0
1943,626,0
2042,1251,0
2707,1330,0
2272,161,0
3348,655,0
2673,373,0
2699,442,0
2042,329,0
3124,708,0
2843,834,0
2117,34,0
2042,1058,0
2284,615,0
3187,1598,0
2962,963,0
1829,1220,0
2962,1049,0
2190,736,0
3163,1033,0
3163,432,0
2589,615,0
2962,419,0
2460,963,0
3187,753,0
2472,963,0
2272,615,0
1943,738,0
3342,1825,0
2654,615,0
2047,1383,0
2042,957,0
3312,716,0
2269,1076,0
2746,1638,0
2673,705,0
2438,1110,0
1836,859,0
2673,676,0
2438,1370,0
2652,764,0
2302,653,0
2438,90,0
2652,561,0
2042,793,0
2250,973,0
3187,1812,0
1954,962,0
1912,1370,0
2652,124,0
1912,90,0
1912,1110,0
2619,1216,0
2381,1700,0
3363,974,0
2325,1088,0
2389,1088,0
2370,1088,0
2446,1088,0
2673,926,0
2237,1669,0
2916,896,0
2250,1695,0
2916,833,0
2916,598,0
2916,954,0
2284,573,0
2042,772,0
2320,1715,0
2702,1717,0
2673,129,0
2699,1577,0
2443,628,0
2699,293,0
2443,1313,0
2990,1673,0
2990,1521,0
2288,1421,0
2495,50,0
2250,1066,0
2555,853,0
3295,164,0
2042,1542,0
2288,572,0
2592,1562,0
2222,1203,0
2042,103,0
2732,736,0
2708,586,0
3173,1460,0
3173,736,0
2908,1569,0
2908,326,0
2190,963,0
3287,239,0
3287,675,0
2465,1088,0
3287,1479,0
2487,1581,0
2504,232,0
2320,1434,0
2960,463,0
1909,116,0
1909,1273,0
1909,865,0
1909,1523,0
3124,441,0
2042,1308,0
1897,1685,0
3014,829,0
2673,1710,0
2042,1702,0
2320,1201,0
3014,1002,0
3187,428,0
3342,1588,0
2042,1817,0
2506,952,0
3340,455,0
2506,1049,0
2250,1470,0
2107,963,0
1899,868,0
1899,1150,0
2673,344,0
2502,1088,0
2476,1534,0
2821,1695,0
1897,883,0
2726,1570,0
3327,375,0
2042,1793,0
2465,1602,0
2990,282,0
1888,457,0
2301,952,0
3164,80,0
2370,1299,0
2389,1299,0
2051,850,0
2673,1044,0
2255,673,0
2139,42,0
1937,1211,0
3050,585,0
2446,1299,0
3201,736,0
2323,1449,0
2513,880,0
1941,727,0
3289,50,0
2707,1541,0
2042,931,0
2777,952,0
2673,1722,0
3342,1206,0
3327,1539,0
1937,311,0
3085,736,0
2465,1299,0
2042,832,0
2107,1558,0
3069,626,0
2353,1286,0
2318,756,0
2318,1298,0
2708,1456,0
1888,46,0
1888,752,0
3344,748,0
2656,615,0
2042,1635,0
1909,256,0
2042,1801,0
3335,100,0
2826,952,0
2673,1815,0
3187,120,0
2502,1299,0
3187,1092,0
2042,194,0
3420,335,0
3266,1402,0
2418,1286,0
2325,1299,0
3269,963,0
2042,23,0
2042,657,0
1869,615,0
1937,1135,0
2513,1265,0
2673,1251,0
2498,10,0
2498,626,0
2042,712,0
3228,846,0
2212,292,0
2212,291,0
2042,554,0
2991,963,0
3327,1770,0
2699,398,0
2991,387,0
2139,1230,0
3426,1330,0
3327,229,0
3426,375,0
2615,14,0
2991,1577,0
1888,1462,0
2139,1677,0
2042,243,0
2042,1756,0
2869,380,0
2325,1693,0
2146,992,0
2370,1693,0
2446,1693,0
2851,1049,0
2851,419,0
2924,47,0
2042,971,0
2325,380,0
2370,380,0
2325,728,0
2370,728,0
2107,1439,0
2042,1261,0
2114,498,0
2042,1036,0
2480,615,0
2069,952,0
2074,952,0
3173,621,0
3244,67,0
2991,736,0
2851,952,0
2991,1608,0
3426,215,0
3205,47,0
2627,1581,0
2945,1638,0
2986,891,0
2774,1734,0
2774,907,0
2774,909,0
2774,1424,0
2774,280,0
2699,1466,0
2389,728,0
3243,423,0
3266,1341,0
2465,728,0
3197,963,0
3136,952,0
2109,1638,0
3180,597,0
2978,1470,0
3024,1589,0
2401,209,0
3123,1492,0
2081,1367,0
2332,1025,0
2774,1811,0
2774,350,0
1953,952,0
2671,1395,0
3190,328,0
2614,1570,0
2323,1413,0
2774,800,0
2774,703,0
3123,1448,0
2774,629,0
3348,402,0
2658,441,0
2453,295,0
2433,963,0
2081,824,0
2081,1217,0
2900,85,0
2587,937,0
1955,615,0
2587,1264,0
2446,728,0
2410,680,0
2774,1414,0
2285,952,0
3123,1188,0
2180,85,0
2991,1825,0
1926,310,0
2957,871,0
2362,387,0
2988,401,0
2247,963,0
3190,1263,0
3190,399,0
2817,474,0
2639,1689,0
3237,1483,0
2934,963,0
2757,67,0
2757,1730,0
2143,396,0
2699,53,0
2774,441,0
2774,1634,0
2774,1671,0
2774,469,0
3195,80,0
2757,742,0
2757,420,0
2363,96,0
2212,1768,0
2570,708,0
2570,1634,0
2658,626,0
3195,1210,0
3259,529,0
3243,389,0
2593,387,0
2687,973,0
1883,259,0
2345,1031,0
2543,626,0
2363,626,0
3344,1045,0
3112,1652,0
2900,1638,0
2648,1456,0
2678,963,0
3200,1669,0
2782,210,0
2885,952,0
1912,1737,0
1879,379,0
2991,1588,0
2242,786,0
2656,422,0
2711,963,0
2936,1581,0
2942,591,0
2104,612,0
3243,1249,0
2374,89,0
2374,1460,0
3429,1286,0
2656,111,0
3187,718,0
3429,1072,0
2381,963,0
2158,85,0
3429,1325,0
1864,792,0
2687,1695,0
3146,1045,0
2813,1014,0
2813,1335,0
3170,633,0
3297,1262,0
3429,285,0
3311,963,0
2420,736,0
2420,1588,0
2098,196,0
2098,377,0
2098,347,0
2589,1028,0
2958,696,0
2212,1474,0
3429,1212,0
2420,1825,0
3171,621,0
3243,1484,0
3195,407,0
2988,1556,0
2126,1783,0
2126,1215,0
2813,1147,0
1937,569,0
2199,1420,0
2859,1731,0
3195,721,0
2757,1581,0
2944,1619,0
3195,1005,0
2592,442,0
3147,1608,0
1912,71,0
3243,390,0
2813,764,0
2374,736,0
3147,1225,0
2944,1657,0
2417,1605,0
2950,963,0
2417,655,0
3243,1416,0
2420,1206,0
2104,1297,0
2851,453,0
2525,209,0
2699,1426,0
3138,259,0
2126,873,0
2126,470,0
2126,1733,0
2186,1695,0
2673,329,0
3021,860,0
1829,964,0
2186,1612,0
3230,485,0
2948,1222,0
2377,736,0
1967,330,0
2156,736,0
3482,1000,0
2618,1648,0
1829,1485,0
2621,1807,0
3243,841,0
2678,952,0
2642,794,0
2126,328,0
2642,972,0
3001,1630,0
2707,1599,0
2186,1572,0
2042,670,0
2905,626,0
2673,1058,0
2212,20,0
2673,957,0
2156,1173,0
2535,1527,0
3469,569,0
1955,696,0
2019,963,0
1883,508,0
2420,1402,0
2682,688,0
2782,17,0
2757,963,0
3021,1581,0
2642,1329,0
2642,1056,0
2441,62,0
2042,155,0
2535,1557,0
3187,1093,0
2158,952,0
2673,793,0
2158,963,0
2656,381,0
2144,1751,0
2542,1581,0
2124,952,0
2042,699,0
2813,1338,0
3276,1073,0
3187,1820,0
3466,963,0
3276,783,0
3276,779,0
2813,641,0
3276,515,0
2453,1757,0
2789,828,0
3243,1457,0
2042,1776,0
2104,533,0
2936,514,0
2042,1508,0
2020,13,0
3000,846,0
2621,1365,0
2042,861,0
2420,1341,0
2678,871,0
2948,356,0
2535,1505,0
1931,736,0
2042,866,0
1931,1608,0
2441,42,0
1936,620,0
2621,311,0
2042,1566,0
2673,772,0
3243,596,0
1936,130,0
2186,1620,0
2711,191,0
2098,77,0
2420,1225,0
2131,75,0
3432,1445,0
2042,690,0
2592,416,0
2673,1542,0
2131,159,0
2693,1745,0
3210,952,0
3361,1674,0
1931,1825,0
3300,963,0
2042,1133,0
3034,1454,0
2673,103,0
2286,963,0
3420,359,0
2061,1286,0
2420,475,0
2360,1599,0
2042,616,0
2107,1405,0
2107,952,0
3257,963,0
2663,175,0
3147,475,0
2042,1327,0
3269,596,0
2916,863,0
3323,218,0
2524,952,0
3469,1204,0
2645,1599,0
2042,105,0
2042,1660,0
2293,779,0
2165,946,0
2566,730,0
2186,1496,0
1873,1272,0
3244,1225,0
2673,1308,0
3244,736,0
3244,427,0
1929,1030,0
2098,288,0
2399,1498,0
2042,1741,0
2759,1376,0
3244,981,0
2489,591,0
3163,626,0
3479,981,0
2916,1107,0
2560,952,0
2334,1076,0
2953,309,0
2400,1511,0
2042,1748,0
2212,702,0
3269,1502,0
2292,1464,0
2533,1520,0
2420,89,0
2734,903,0
2430,1540,0
2430,210,0
2813,765,0
3456,293,0
3231,419,0
2334,67,0
2188,1751,0
2916,433,0
1942,67,0
2417,638,0
1942,730,0
2430,1608,0
2916,1170,0
2186,1235,0
2805,711,0
2536,952,0
2796,638,0
3266,1225,0
3147,952,0
2652,410,0
1886,1580,0
2922,1685,0
2098,1087,0
2230,387,0
2916,696,0
2922,883,0
2008,1452,0
3125,952,0
2916,620,0
2186,1587,0
2703,1669,0
2520,67,0
2520,1621,0
2515,952,0
2133,1480,0
3456,398,0
2515,963,0
2791,981,0
2520,961,0
3266,475,0
2509,736,0
2748,141,0
2520,246,0
2520,1221,0
2285,1711,0
2404,316,0
2765,158,0
1980,1577,0
3227,1285,0
2520,1352,0
2936,111,0
2098,1047,0
2896,730,0
3002,177,0
2165,877,0
2520,17,0
3456,247,0
2509,730,0
3159,759,0
3456,442,0
3425,265,0
2293,801,0
2165,1150,0
3142,491,0
3002,1468,0
2230,730,0
3154,50,0
1829,567,0
2520,266,0
2439,567,0
3227,1285,0
2509,730,0
3135,963,0
3276,515,0
2587,1264,0
2098,1047,0
2496,1567,0
2165,1150,0
3266,475,0
2293,801,0
2285,1711,0
1862,975,0
3482,1000,0
3002,1468,0
3154,247,0
3276,1073,0
3276,779,0
3257,963,0
2124,952,0
3142,491,0
1961,1003,0
3349,632,0
2042,1748,0
2509,764,0
2042,1741,0
2520,1630,0
2496,558,0
2404,440,0
1855,81,0
2085,730,0
2896,730,0
2509,1586,0
3154,973,0
2625,476,0
2404,479,0
1941,727,0
2896,1731,0
2204,730,0
1874,730,0
2922,649,0
3154,50,0
2718,1654,0
2520,963,0
2791,467,0
2404,842,0
2520,1577,0
2520,1426,0
2520,53,0
2404,1745,0
3154,1760,0
2896,157,0
2204,1731,0
3154,1330,0
2114,1326,0
2520,1507,0
3154,1411,0
2896,439,0
2896,1498,0
2219,1317,0
2520,1466,0
2098,1622,0
3154,1731,0
2520,174,0
3154,1577,0
2896,253,0
3017,100,0
2520,293,0
2520,398,0
1832,1469,0
2098,1555,0
2725,1343,0
3154,728,0
2520,442,0
2098,867,0
1832,174,0
2520,146,0
2520,93,0
2520,247,0
3154,1539,0
1832,963,0
1887,906,0
2098,1380,0
1958,1767,0
2947,1718,0
3154,1581,0
3154,635,0
2191,762,0
2310,1599,0
2871,331,0
2839,1296,0
3210,436,0
2212,702,0
2212,736,0
2212,1225,0
2212,1206,0
2564,272,0
2051,218,0
1976,1012,0
2566,1697,0
3154,1630,0
2890,730,0
2377,44,0
2377,1568,0
2377,416,0
2377,730,0
2587,937,0
2675,1700,0
2913,384,0
2673,1308,0
2673,1702,0
1900,1218,0
3481,1638,0
1900,649,0
2673,1817,0
2870,1539,0
2673,1793,0
3383,1343,0
2774,1731,0
2051,1814,0
1854,173,0
2302,653,0
2673,931,0
3361,1674,0
3160,626,0
2222,1520,0
2673,832,0
3385,4,0
2057,1697,0
3087,1697,0
2673,1635,0
2931,247,0
2756,717,0
2106,1697,0
3482,798,0
2673,1801,0
2568,1697,0
2071,1697,0
1842,730,0
2158,736,0
2158,427,0
2725,1669,0
2158,436,0
2251,1697,0
2725,1619,0
2725,1657,0
1915,1669,0
2725,683,0
3008,1271,0
2203,1808,0
2618,44,0
2725,989,0
3476,1697,0
2618,1568,0
3160,10,0
2026,790,0
2657,1100,0
2026,662,0
3431,1451,0
3320,1456,0
2222,799,0
2026,589,0
2143,1697,0
2673,194,0
2593,387,0
2059,730,0
3014,1002,0
2673,23,0
2417,1568,0
2899,453,0
3258,247,0
3258,174,0
2673,657,0
3320,247,0
3320,384,0
2030,1206,0
2837,561,0
2323,107,0
2936,1783,0
2390,730,0
2673,712,0
2523,1441,0
2650,1210,0
2337,80,0
2654,887,0
2673,554,0
2811,622,0
2264,1697,0
2523,269,0
2523,1581,0
2813,765,0
2673,243,0
2673,1756,0
3083,730,0
1927,730,0
2026,1104,0
1935,1524,0
2054,1458,0
1935,395,0
2054,1218,0
3420,359,0
3089,700,0
2054,968,0
2235,979,0
2877,1138,0
3015,963,0
2887,963,0
2673,971,0
2813,1336,0
2813,1538,0
2618,730,0
2673,1261,0
2818,952,0
2788,1697,0
2673,1036,0
2861,475,0
2325,527,0
2389,527,0
2502,527,0
2285,1638,0
2130,730,0
2673,670,0
2618,1648,0
2429,730,0
2542,730,0
2716,1415,0
3320,704,0
3320,204,0
3320,421,0
2030,1402,0
1863,313,0
2633,942,0
1863,101,0
2673,155,0
