7713	4094	74	-1
8115	1114	74	1
8115	5399	74	-1
8115	14035	74	1
8115	4892	74	-1
9237	11294	74	1
9237	817	74	-1
9607	2878	74	1
9607	14290	74	-1
11275	12486	74	1
11275	2974	74	-1
12512	11470	74	1
12512	4593	74	-1
13951	9699	74	1
13951	12135	74	-1
18	4559	75	1
18	4286	75	-1
26	467	75	1
26	6200	75	-1
50	2797	75	1
50	7230	75	-1
218	3093	75	1
218	1505	75	-1
287	50	75	1
287	1032	75	-1
287	1326	75	1
287	3801	75	-1
287	4967	75	1
287	2405	75	-1
360	1980	75	1
360	10575	75	-1
456	1561	75	1
456	7951	75	-1
459	7660	75	1
459	2368	75	-1
608	2454	75	1
608	5287	75	-1
608	4699	75	1
608	7557	75	-1
619	8795	75	1
619	1594	75	-1
637	235	75	1
637	8479	75	-1
637	1980	75	1
637	4082	75	-1
648	3243	75	1
648	9478	75	-1
650	2739	75	1
650	9380	75	-1
650	4537	75	1
650	2935	75	-1
652	5347	75	1
652	10044	75	-1
652	5573	75	1
652	595	75	-1
677	7072	75	1
677	2755	75	-1
677	8332	75	1
677	2755	75	-1
722	3762	75	1
722	7439	75	-1
756	3372	75	1
756	10557	75	-1
807	3294	75	1
807	5347	75	-1
829	3972	75	1
829	10354	75	-1
847	5741	75	1
847	2340	75	-1
997	6733	75	1
997	9831	75	-1
997	7515	75	1
997	8479	75	-1
1032	5049	75	1
1032	5770	75	-1
1064	3541	75	1
1064	3243	75	-1
1116	1431	75	1
1116	4406	75	-1
1143	194	75	1
1143	6388	75	-1
1143	2855	75	1
1143	5712	75	-1
1193	287	75	1
1193	6228	75	-1
1225	890	75	1
1225	13276	75	-1
1225	3687	75	1
1225	1734	75	-1
1361	1184	75	1
1361	6292	75	-1
1431	7725	75	1
1431	769	75	-1
1531	2341	75	1
1531	956	75	-1
1559	637	75	1
1559	10753	75	-1
1559	3098	75	1
1559	9380	75	-1
1594	5741	75	1
1594	8533	75	-1
1710	2310	75	1
1710	5347	75	-1
1734	3769	75	1
1734	12567	75	-1
1775	680	75	1
1775	6528	75	-1
1838	8251	75	1
1838	8080	75	-1
1905	3216	75	1
1905	6821	75	-1
1980	1431	75	1
1980	3089	75	-1
2089	8795	75	1
2089	9099	75	-1
2143	3769	75	1
2143	665	75	-1
2304	1559	75	1
2304	7638	75	-1
2439	3245	75	1
2439	4907	75	-1
2439	4816	75	1
2439	3570	75	-1
2611	5347	75	1
2611	5521	75	-1
2683	1905	75	1
2683	6244	75	-1
2739	11414	75	1
2739	3520	75	-1
2754	7988	75	1
2754	156	75	-1
2755	1905	75	1
2755	2098	75	-1
2755	7860	75	1
2755	11414	75	-1
2769	6	75	1
2769	2011	75	-1
2769	890	75	1
2769	4936	75	-1
2769	6355	75	1
2769	4468	75	-1
2771	3245	75	1
2771	7503	75	-1
2797	50	75	1
2797	9090	75	-1
2797	8332	75	1
2797	6750	75	-1
2855	7663	75	1
2855	9162	75	-1
2865	310	75	1
2865	3943	75	-1
2865	11384	75	1
2865	9060	75	-1
3089	1136	75	1
3089	2304	75	-1
3093	217	75	1
3093	9090	75	-1
3216	756	75	1
3216	5967	75	-1
3216	1905	75	1
3216	10511	75	-1
3216	4510	75	1
3216	4554	75	-1
3216	5263	75	1
3216	2396	75	-1
3245	7546	75	1
3245	5988	75	-1
3294	807	75	1
3294	8649	75	-1
3463	310	75	1
3463	931	75	-1
3501	936	75	1
3501	6242	75	-1
3507	1862	75	1
3507	4415	75	-1
3511	2181	75	1
3511	5816	75	-1
3530	5048	75	1
3530	2951	75	-1
3542	1813	75	1
3542	208	75	-1
3542	6833	75	1
3542	3463	75	-1
3542	7725	75	1
3542	3756	75	-1
3550	67	75	1
3550	2754	75	-1
3717	5517	75	1
3717	11794	75	-1
3762	722	75	1
3762	4607	75	-1
3769	1734	75	1
3769	1505	75	-1
4067	1905	75	1
4067	12567	75	-1
4101	9680	75	1
4101	10898	75	-1
4133	3520	75	1
4133	6031	75	-1
4160	648	75	1
4160	6620	75	-1
4160	5816	75	1
4160	2779	75	-1
4255	4388	75	1
4255	8956	75	-1
4286	4864	75	1
4286	1174	75	-1
4304	3869	75	1
4304	997	75	-1
4350	3769	75	1
4350	7018	75	-1
4350	9104	75	1
4350	5573	75	-1
4406	9099	75	1
4406	8180	75	-1
4446	637	75	1
4446	624	75	-1
4537	650	75	1
4537	3661	75	-1
4543	9453	75	1
4543	10845	75	-1
4575	4637	75	1
4575	6355	75	-1
4642	637	75	1
4642	259	75	-1
4642	10557	75	1
4642	5770	75	-1
4661	5438	75	1
4661	6191	75	-1
4772	2517	75	1
4772	6585	75	-1
4791	1225	75	1
4791	2015	75	-1
4868	3216	75	1
4868	3064	75	-1
4907	3977	75	1
4907	4255	75	-1
5049	11387	75	1
5049	6906	75	-1
5090	5735	75	1
5090	2405	75	-1
5093	3717	75	1
5093	2198	75	-1
5093	10378	75	1
5093	3712	75	-1
5112	3922	75	1
5112	4543	75	-1
5118	11387	75	1
5118	4493	75	-1
5216	1328	75	1
5216	1041	75	-1
5438	3762	75	1
5438	12540	75	-1
5515	9335	75	1
5515	3243	75	-1
5517	6008	75	1
5517	2833	75	-1
5672	2042	75	1
5672	1793	75	-1
5713	8233	75	1
5713	1646	75	-1
5735	1115	75	1
5735	2405	75	-1
5768	8795	75	1
5768	807	75	-1
5980	1599	75	1
5980	7166	75	-1
5991	2340	75	1
5991	3922	75	-1
6200	9839	75	1
6200	12030	75	-1
6203	11794	75	1
6203	6946	75	-1
6242	7931	75	1
6242	281	75	-1
6355	10898	75	1
6355	1734	75	-1
6418	1338	75	1
6418	5913	75	-1
6418	1682	75	1
6418	9963	75	-1
6418	4388	75	1
6418	7623	75	-1
6733	3555	75	1
6733	1913	75	-1
6751	1566	75	1
6751	1692	75	-1
6833	3542	75	1
6833	596	75	-1
6848	2752	75	1
6848	210	75	-1
6901	5987	75	1
6901	5802	75	-1
6979	1228	75	1
6979	6075	75	-1
7018	4510	75	1
7018	8272	75	-1
7274	9839	75	1
7274	6979	75	-1
7306	11347	75	1
7306	2514	75	-1
7367	2935	75	1
7367	1338	75	-1
7422	3550	75	1
7422	7439	75	-1
7451	677	75	1
7451	5438	75	-1
7537	4141	75	1
7537	5438	75	-1
7569	7697	75	1
7569	4936	75	-1
7660	459	75	1
7660	10417	75	-1
7667	2855	75	1
7667	6647	75	-1
7725	1734	75	1
7725	1174	75	-1
7967	5112	75	1
7967	4053	75	-1
7969	2839	75	1
7969	10845	75	-1
8036	1414	75	1
8036	6498	75	-1
8078	10369	75	1
8078	9335	75	-1
8169	1228	75	1
8169	5149	75	-1
8204	637	75	1
8204	1905	75	-1
8251	4415	75	1
8251	4285	75	-1
8259	3844	75	1
8259	648	75	-1
8289	3243	75	1
8289	6006	75	-1
8332	4791	75	1
8332	9464	75	-1
8332	5810	75	1
8332	9162	75	-1
8332	9839	75	1
8332	1997	75	-1
8479	6031	75	1
8479	2755	75	-1
8501	4660	75	1
8501	9605	75	-1
8876	7018	75	1
8876	5517	75	-1
9033	5980	75	1
9033	5129	75	-1
9099	4406	75	1
9099	456	75	-1
9422	5260	75	1
9422	7270	75	-1
9687	8533	75	1
9687	4493	75	-1
9718	10103	75	1
9718	5647	75	-1
9839	1361	75	1
9839	11548	75	-1
9839	2157	75	1
9839	6528	75	-1
9839	10260	75	1
9839	1244	75	-1
9850	1032	75	1
9850	6500	75	-1
9863	9217	75	1
9863	7306	75	-1
10044	637	75	1
10044	4406	75	-1
10189	3542	75	1
10189	7271	75	-1
10369	4350	75	1
10369	1211	75	-1
10557	1244	75	1
10557	3762	75	-1
10732	13641	75	1
10732	3542	75	-1
10993	4177	75	1
10993	10026	75	-1
10993	6188	75	1
10993	2844	75	-1
10999	8117	75	1
10999	7663	75	-1
11367	10791	75	1
11367	5471	75	-1
11384	4410	75	1
11384	7546	75	-1
11387	5118	75	1
11387	4791	75	-1
11409	5715	75	1
11409	4816	75	-1
11483	680	75	1
11483	1184	75	-1
11608	756	75	1
11608	7551	75	-1
11794	281	75	1
11794	7503	75	-1
11794	895	75	1
11794	1838	75	-1
11927	7931	75	1
11927	1032	75	-1
12170	3687	75	1
12170	1690	75	-1
12451	3530	75	1
12451	2752	75	-1
13274	9839	75	1
13274	13212	75	-1
487	486	76	1
487	1788	76	-1
103	331	77	1
103	304	77	-1
103	11845	77	1
103	7847	77	-1
223	304	77	1
223	13690	77	-1
223	1389	77	1
223	4899	77	-1
223	1847	77	1
223	4843	77	-1
223	3054	77	1
223	13241	77	-1
223	3151	77	1
223	13272	77	-1
223	3190	77	1
223	2671	77	-1
223	3355	77	1
223	4663	77	-1
223	4025	77	1
223	2169	77	-1
223	4288	77	1
223	12409	77	-1
223	4946	77	1
223	13030	77	-1
223	5875	77	1
223	8703	77	-1
223	6458	77	1
223	12067	77	-1
223	6548	77	1
223	9652	77	-1
223	8486	77	1
223	12660	77	-1
223	10685	77	1
223	8912	77	-1
223	11180	77	1
223	11701	77	-1
223	12019	77	1
223	13030	77	-1
223	13581	77	1
223	11961	77	-1
223	13884	77	1
223	3660	77	-1
251	351	77	1
251	11336	77	-1
251	998	77	1
251	9078	77	-1
251	2185	77	1
251	3121	77	-1
251	2427	77	1
251	10816	77	-1
251	5143	77	1
251	5533	77	-1
251	5977	77	1
251	6220	77	-1
251	8995	77	1
251	5497	77	-1
279	9724	77	1
279	3470	77	-1
303	998	77	1
303	13690	77	-1
303	2442	77	1
303	4224	77	-1
303	4136	77	1
303	3472	77	-1
303	4288	77	1
303	10285	77	-1
303	4389	77	1
303	9193	77	-1
303	5892	77	1
303	4587	77	-1
303	6376	77	1
303	7954	77	-1
424	8830	77	1
424	9562	77	-1
999	1155	77	1
999	13717	77	-1
999	2674	77	1
999	561	77	-1
999	2877	77	1
999	9900	77	-1
999	3224	77	1
999	3425	77	-1
999	4136	77	1
999	1684	77	-1
999	4288	77	1
999	6059	77	-1
999	6111	77	1
999	2873	77	-1
999	6274	77	1
999	11180	77	-1
999	6431	77	1
999	11799	77	-1
999	6433	77	1
999	4544	77	-1
999	8172	77	1
999	6770	77	-1
999	9336	77	1
999	6115	77	-1
999	11219	77	1
999	13791	77	-1
999	11727	77	1
999	4303	77	-1
999	12082	77	1
999	11878	77	-1
1294	991	77	1
1294	5875	77	-1
1294	1210	77	1
1294	13264	77	-1
1508	2645	77	1
1508	6009	77	-1
1508	2669	77	1
1508	376	77	-1
1508	3190	77	1
1508	331	77	-1
1508	3470	77	1
1508	11701	77	-1
1508	4422	77	1
1508	2631	77	-1
1508	5257	77	1
1508	7624	77	-1
1508	7283	77	1
1508	12660	77	-1
1508	7355	77	1
1508	13690	77	-1
1508	8912	77	1
1508	10802	77	-1
1508	10237	77	1
1508	12409	77	-1
1508	11078	77	1
1508	9336	77	-1
1508	11138	77	1
1508	13010	77	-1
1508	11845	77	1
1508	9055	77	-1
1508	12545	77	1
1508	6624	77	-1
1508	13264	77	1
1508	1625	77	-1
1508	14120	77	1
1508	11148	77	-1
1609	331	77	1
1609	1465	77	-1
1609	753	77	1
1609	1100	77	-1
1609	1172	77	1
1609	11701	77	-1
1609	1847	77	1
1609	13159	77	-1
1609	2416	77	1
1609	8486	77	-1
1609	3358	77	1
1609	12082	77	-1
1609	4573	77	1
1609	8071	77	-1
1609	4597	77	1
1609	2987	77	-1
1609	4954	77	1
1609	12431	77	-1
1609	5213	77	1
1609	9604	77	-1
1609	6064	77	1
1609	9336	77	-1
1609	6907	77	1
1609	13690	77	-1
1609	8085	77	1
1609	3662	77	-1
1609	9844	77	1
1609	2169	77	-1
1609	10824	77	1
1609	3121	77	-1
1801	1883	77	1
1801	10760	77	-1
1801	2217	77	1
1801	8858	77	-1
1801	2442	77	1
1801	5381	77	-1
1801	5900	77	1
1801	8806	77	-1
1801	9131	77	1
1801	8144	77	-1
1801	10149	77	1
1801	8037	77	-1
1801	10445	77	1
1801	224	77	-1
1801	12609	77	1
1801	9939	77	-1
1801	13982	77	1
1801	13158	77	-1
1895	1509	77	1
1895	1706	77	-1
2201	753	77	1
2201	7210	77	-1
2228	998	77	1
2228	10265	77	-1
2228	2419	77	1
2228	3694	77	-1
2228	4288	77	1
2228	2573	77	-1
2228	6202	77	1
2228	10865	77	-1
2228	6433	77	1
2228	13478	77	-1
2228	9055	77	1
2228	5548	77	-1
2228	10760	77	1
2228	6186	77	-1
2507	710	77	1
2507	11362	77	-1
2507	2884	77	1
2507	2416	77	-1
2507	3472	77	1
2507	11606	77	-1
2509	4899	77	1
2509	9173	77	-1
2509	5571	77	1
2509	2345	77	-1
2509	6407	77	1
2509	12212	77	-1
2509	8948	77	1
2509	6624	77	-1
2509	10276	77	1
2509	6481	77	-1
2667	196	77	1
2667	5751	77	-1
2667	998	77	1
2667	3794	77	-1
2667	1883	77	1
2667	12541	77	-1
2667	2874	77	1
2667	7836	77	-1
2667	3099	77	1
2667	9967	77	-1
2667	4110	77	1
2667	2185	77	-1
2667	4306	77	1
2667	7802	77	-1
2667	4597	77	1
2667	10964	77	-1
2667	5310	77	1
2667	3472	77	-1
2667	6115	77	1
2667	10215	77	-1
2667	6458	77	1
2667	5572	77	-1
2667	6548	77	1
2667	13264	77	-1
2667	7640	77	1
2667	7901	77	-1
2667	9652	77	1
2667	10682	77	-1
2667	11245	77	1
2667	195	77	-1
2667	11349	77	1
2667	9020	77	-1
2670	1209	77	1
2670	12130	77	-1
2670	2372	77	1
2670	5533	77	-1
2670	4389	77	1
2670	11845	77	-1
2670	4573	77	1
2670	6431	77	-1
2670	5497	77	1
2670	11845	77	-1
2670	5571	77	1
2670	9014	77	-1
2670	6002	77	1
2670	2923	77	-1
2670	6458	77	1
2670	8635	77	-1
2670	6907	77	1
2670	2874	77	-1
2670	7197	77	1
2670	7879	77	-1
2670	11351	77	1
2670	4843	77	-1
2670	12197	77	1
2670	11362	77	-1
2670	12841	77	1
2670	224	77	-1
2790	52	77	1
2790	12341	77	-1
2790	2442	77	1
2790	6009	77	-1
2790	4873	77	1
2790	3974	77	-1
2790	7131	77	1
2790	5434	77	-1
2790	8438	77	1
2790	2631	77	-1
2790	9562	77	1
2790	6220	77	-1
2790	9577	77	1
2790	1755	77	-1
2790	9900	77	1
2790	7066	77	-1
2790	10685	77	1
2790	11219	77	-1
2790	10971	77	1
2790	13478	77	-1
2790	13713	77	1
2790	13383	77	-1
2790	14137	77	1
2790	9121	77	-1
3055	1755	77	1
3055	9470	77	-1
3055	5571	77	1
3055	8353	77	-1
3055	8851	77	1
3055	2351	77	-1
3108	89	77	1
3108	6059	77	-1
3108	4654	77	1
3108	3759	77	-1
3108	8486	77	1
3108	4609	77	-1
3108	11845	77	1
3108	4843	77	-1
3138	9470	77	1
3138	12541	77	-1
3152	11878	77	1
3152	5310	77	-1
3280	2741	77	1
3280	7800	77	-1
3280	3337	77	1
3280	2427	77	-1
3280	3580	77	1
3280	7173	77	-1
3280	3626	77	1
3280	8379	77	-1
3280	4843	77	1
3280	12093	77	-1
3280	6433	77	1
3280	12008	77	-1
3280	9881	77	1
3280	12866	77	-1
3338	2442	77	1
3338	11034	77	-1
3338	2923	77	1
3338	8858	77	-1
3339	3043	77	1
3339	4487	77	-1
3339	7131	77	1
3339	5548	77	-1
3339	8512	77	1
3339	1293	77	-1
3339	9900	77	1
3339	1541	77	-1
3339	9939	77	1
3339	12841	77	-1
3424	1545	77	1
3424	5106	77	-1
3424	11585	77	1
3424	1226	77	-1
3424	12093	77	1
3424	10172	77	-1
3521	351	77	1
3521	8379	77	-1
3521	991	77	1
3521	8419	77	-1
3521	1155	77	1
3521	6220	77	-1
3521	1209	77	1
3521	6830	77	-1
3521	1509	77	1
3521	8858	77	-1
3521	3470	77	1
3521	1959	77	-1
3521	4335	77	1
3521	12051	77	-1
3521	4946	77	1
3521	9243	77	-1
3521	5257	77	1
3521	9370	77	-1
3521	6431	77	1
3521	13845	77	-1
3521	8664	77	1
3521	1465	77	-1
3521	10541	77	1
3521	9611	77	-1
3521	11180	77	1
3521	7601	77	-1
3663	2631	77	1
3663	1835	77	-1
3693	2590	77	1
3693	2508	77	-1
3693	9562	77	1
3693	1180	77	-1
3770	1703	77	1
3770	2741	77	-1
3770	1706	77	1
3770	3099	77	-1
3770	2674	77	1
3770	13411	77	-1
3770	3022	77	1
3770	2372	77	-1
3770	4487	77	1
3770	5295	77	-1
3770	4946	77	1
3770	7025	77	-1
3770	5597	77	1
3770	11078	77	-1
3770	6002	77	1
3770	11349	77	-1
3770	8435	77	1
3770	2285	77	-1
3770	8438	77	1
3770	1545	77	-1
3770	9193	77	1
3770	1100	77	-1
3770	9562	77	1
3770	12490	77	-1
3770	9817	77	1
3770	6121	77	-1
3817	2442	77	1
3817	11351	77	-1
3817	4658	77	1
3817	13581	77	-1
3817	7847	77	1
3817	3054	77	-1
3817	9243	77	1
3817	9595	77	-1
3817	11495	77	1
3817	4422	77	-1
3942	4573	77	1
3942	10802	77	-1
3942	12609	77	1
3942	3759	77	-1
3942	12973	77	1
3942	7847	77	-1
4024	2787	77	1
4024	2645	77	-1
4024	6433	77	1
4024	7173	77	-1
4024	6907	77	1
4024	9881	77	-1
4093	2442	77	1
4093	5931	77	-1
4243	10445	77	1
4243	7601	77	-1
4243	13717	77	1
4243	2884	77	-1
4280	3658	77	1
4280	5870	77	-1
4280	4616	77	1
4280	13713	77	-1
4280	7159	77	1
4280	4663	77	-1
4280	7292	77	1
4280	11463	77	-1
4280	9014	77	1
4280	9677	77	-1
4280	9770	77	1
4280	11533	77	-1
4535	6691	77	1
4535	6774	77	-1
4664	1847	77	1
4664	9724	77	-1
4664	2427	77	1
4664	6013	77	-1
4664	8647	77	1
4664	9094	77	-1
4664	12609	77	1
4664	13717	77	-1
4903	2416	77	1
4903	4597	77	-1
4965	4609	77	1
4965	3358	77	-1
5031	224	77	1
5031	12045	77	-1
5031	4964	77	1
5031	12303	77	-1
5031	10502	77	1
5031	13228	77	-1
5032	584	77	1
5032	7954	77	-1
5032	2351	77	1
5032	8010	77	-1
5032	4094	77	1
5032	9014	77	-1
5032	5023	77	1
5032	13791	77	-1
5032	7847	77	1
5032	6650	77	-1
5032	8085	77	1
5032	6774	77	-1
5032	8512	77	1
5032	12051	77	-1
5032	13717	77	1
5032	8339	77	-1
5125	12008	77	1
5125	5106	77	-1
5135	1545	77	1
5135	4954	77	-1
5135	2411	77	1
5135	10292	77	-1
5135	2741	77	1
5135	2573	77	-1
5135	4551	77	1
5135	3121	77	-1
5135	5572	77	1
5135	8486	77	-1
5135	6220	77	1
5135	10707	77	-1
5135	9131	77	1
5135	9770	77	-1
5135	9173	77	1
5135	13884	77	-1
5272	8486	77	1
5272	9611	77	-1
5504	998	77	1
5504	11463	77	-1
5504	2787	77	1
5504	5900	77	-1
5504	4597	77	1
5504	13763	77	-1
5504	6548	77	1
5504	3337	77	-1
5504	10273	77	1
5504	11900	77	-1
5570	351	77	1
5570	13763	77	-1
5570	2306	77	1
5570	3022	77	-1
5570	9173	77	1
5570	4044	77	-1
5570	9562	77	1
5570	8037	77	-1
5831	1293	77	1
5831	5870	77	-1
5831	6433	77	1
5831	1042	77	-1
5874	5900	77	1
5874	8703	77	-1
5874	5977	77	1
5874	9967	77	-1
6022	2674	77	1
6022	4551	77	-1
6148	89	77	1
6148	3022	77	-1
6148	3337	77	1
6148	4873	77	-1
6148	4964	77	1
6148	12495	77	-1
6857	12660	77	1
6857	8026	77	-1
6890	3626	77	1
6890	4873	77	-1
6991	2787	77	1
6991	5533	77	-1
6991	12973	77	1
6991	11900	77	-1
7108	2372	77	1
7108	8071	77	-1
7196	753	77	1
7196	3159	77	-1
7196	4954	77	1
7196	2185	77	-1
7682	11900	77	1
7682	13594	77	-1
7732	8486	77	1
7732	991	77	-1
7833	2285	77	1
7833	12973	77	-1
7833	2419	77	1
7833	7292	77	-1
7833	5434	77	1
7833	11328	77	-1
7833	5441	77	1
7833	5213	77	-1
7833	8379	77	1
7833	10971	77	-1
8492	2376	77	1
8492	2543	77	-1
8492	4044	77	1
8492	7879	77	-1
8492	5597	77	1
8492	8512	77	-1
8492	8635	77	1
8492	9173	77	-1
8492	10890	77	1
8492	11328	77	-1
8879	2306	77	1
8879	6202	77	-1
8879	3472	77	1
8879	4654	77	-1
8879	4288	77	1
8879	10964	77	-1
8879	4676	77	1
8879	11353	77	-1
8879	5598	77	1
8879	8026	77	-1
8879	6458	77	1
8879	13913	77	-1
8879	6770	77	1
8879	5977	77	-1
8879	7817	77	1
8879	5870	77	-1
8879	12774	77	1
8879	2376	77	-1
9116	12082	77	1
9116	489	77	-1
9314	4964	77	1
9314	4329	77	-1
9641	4899	77	1
9641	2950	77	-1
10204	1155	77	1
10204	12866	77	-1
10204	7800	77	1
10204	11878	77	-1
10204	8435	77	1
10204	5534	77	-1
10468	12660	77	1
10468	12067	77	-1
11128	991	77	1
11128	4142	77	-1
11128	3112	77	1
11128	3605	77	-1
11128	4946	77	1
11128	5378	77	-1
11128	9173	77	1
11128	10929	77	-1
11139	442	77	1
11139	3022	77	-1
11139	2562	77	1
11139	6458	77	-1
11368	6921	77	1
11368	10046	77	-1
11368	7066	77	1
11368	7355	77	-1
11852	10292	77	1
11852	10149	77	-1
12255	991	77	1
12255	2791	77	-1
12255	3383	77	1
12255	10265	77	-1
12255	12008	77	1
12255	13155	77	-1
12255	13383	77	1
12255	2848	77	-1
13361	3155	77	1
13361	6411	77	-1
13637	5597	77	1
13637	9193	77	-1
186	1777	78	1
186	1953	78	-1
809	2336	78	1
809	14481	78	-1
856	1953	78	1
856	3484	78	-1
1643	424	78	1
1643	13236	78	-1
1954	3108	78	1
1954	6836	78	-1
2197	12923	78	1
2197	4664	78	-1
2974	11018	78	1
2974	14481	78	-1
2974	12923	78	1
2974	103	78	-1
3667	12923	78	1
3667	233	78	-1
4567	233	78	1
4567	14827	78	-1
5399	13582	78	1
5399	12976	78	-1
5591	1953	78	1
5591	7146	78	-1
5606	1953	78	1
5606	13365	78	-1
6112	12923	78	1
6112	13236	78	-1
6412	424	78	1
6412	12976	78	-1
6706	424	78	1
6706	7146	78	-1
7071	5272	78	1
7071	1670	78	-1
7461	1777	78	1
7461	12950	78	-1
7990	424	78	1
7990	233	78	-1
8130	11018	78	1
8130	14462	78	-1
8211	3291	78	1
8211	1953	78	-1
9387	3484	78	1
9387	13365	78	-1
9613	13365	78	1
9613	2668	78	-1
10379	1953	78	1
10379	14227	78	-1
10681	424	78	1
10681	10157	78	-1
11113	3291	78	1
11113	4093	78	-1
11331	233	78	1
11331	13365	78	-1
11371	233	78	1
11371	14681	78	-1
11371	7108	78	1
11371	103	78	-1
11373	233	78	1
11373	3484	78	-1
11683	233	78	1
11683	11018	78	-1
12452	233	78	1
12452	13365	78	-1
12452	12923	78	1
12452	7038	78	-1
12486	1953	78	1
12486	13582	78	-1
12903	233	78	1
12903	1953	78	-1
13185	1777	78	1
13185	7108	78	-1
13239	1777	78	1
13239	7108	78	-1
14415	12820	78	1
14415	12355	78	-1
14510	233	78	1
14510	12552	78	-1
14840	233	78	1
14840	13236	78	-1
14950	233	78	1
14950	13582	78	-1
21	2341	79	1
21	6934	79	-1
21	6301	79	1
21	10009	79	-1
21	8259	79	1
21	2623	79	-1
21	9856	79	1
21	3921	79	-1
22	8911	79	1
22	3003	79	-1
54	2540	79	1
54	1167	79	-1
54	8513	79	1
54	3634	79	-1
65	4300	79	1
65	7587	79	-1
65	4895	79	1
65	4537	79	-1
65	5003	79	1
65	501	79	-1
65	6528	79	1
65	1766	79	-1
65	13392	79	1
65	81	79	-1
82	213	79	1
82	13392	79	-1
82	265	79	1
82	564	79	-1
82	1525	79	1
82	7373	79	-1
120	10898	79	1
120	7078	79	-1
127	1999	79	1
127	10996	79	-1
127	2199	79	1
127	4771	79	-1
134	460	79	1
134	5913	79	-1
134	3095	79	1
134	4467	79	-1
134	3701	79	1
134	11008	79	-1
134	4730	79	1
134	12480	79	-1
161	4390	79	1
161	4788	79	-1
161	6697	79	1
161	2172	79	-1
161	6822	79	1
161	1458	79	-1
161	11208	79	1
161	4566	79	-1
199	453	79	1
199	1108	79	-1
199	1561	79	1
199	6635	79	-1
199	6197	79	1
199	1651	79	-1
199	6604	79	1
199	1843	79	-1
199	7183	79	1
199	4067	79	-1
273	164	79	1
273	13319	79	-1
273	6261	79	1
273	6681	79	-1
273	9669	79	1
273	7198	79	-1
273	9748	79	1
273	7023	79	-1
273	14278	79	1
273	6354	79	-1
276	1111	79	1
276	2521	79	-1
276	5481	79	1
276	6482	79	-1
290	766	79	1
290	4070	79	-1
290	3380	79	1
290	5136	79	-1
290	8180	79	1
290	6296	79	-1
323	1111	79	1
323	7569	79	-1
323	1128	79	1
323	3150	79	-1
323	5607	79	1
323	475	79	-1
349	2193	79	1
349	8119	79	-1
349	3717	79	1
349	8955	79	-1
349	4255	79	1
349	11528	79	-1
369	10551	79	1
369	9846	79	-1
373	1087	79	1
373	5908	79	-1
373	1734	79	1
373	1029	79	-1
386	4300	79	1
386	2519	79	-1
386	9718	79	1
386	3044	79	-1
386	10947	79	1
386	6838	79	-1
419	6535	79	1
419	8230	79	-1
419	7022	79	1
419	1374	79	-1
419	8884	79	1
419	2126	79	-1
419	9308	79	1
419	8579	79	-1
419	13862	79	1
419	4371	79	-1
423	2375	79	1
423	2087	79	-1
423	3880	79	1
423	3923	79	-1
423	4615	79	1
423	7296	79	-1
423	5246	79	1
423	12011	79	-1
423	6447	79	1
423	4215	79	-1
423	6524	79	1
423	3024	79	-1
423	8778	79	1
423	8066	79	-1
423	10755	79	1
423	1475	79	-1
429	3999	79	1
429	2758	79	-1
429	5677	79	1
429	7095	79	-1
429	7396	79	1
429	9258	79	-1
429	8452	79	1
429	5596	79	-1
429	11205	79	1
429	4269	79	-1
429	13299	79	1
429	4489	79	-1
447	1797	79	1
447	1771	79	-1
447	3850	79	1
447	10166	79	-1
447	6943	79	1
447	6395	79	-1
463	3181	79	1
463	11319	79	-1
463	6669	79	1
463	10257	79	-1
463	8480	79	1
463	13483	79	-1
463	10369	79	1
463	6291	79	-1
510	189	79	1
510	3509	79	-1
510	1691	79	1
510	7502	79	-1
510	3149	79	1
510	7098	79	-1
510	4770	79	1
510	11019	79	-1
520	286	79	1
520	9486	79	-1
520	10559	79	1
520	4410	79	-1
522	1980	79	1
522	6794	79	-1
522	2377	79	1
522	6509	79	-1
542	541	79	1
542	11401	79	-1
542	660	79	1
542	2352	79	-1
542	3541	79	1
542	6940	79	-1
548	547	79	1
548	2555	79	-1
548	2520	79	1
548	1483	79	-1
621	5486	79	1
621	5847	79	-1
621	11075	79	1
621	4637	79	-1
628	2552	79	1
628	5083	79	-1
663	1310	79	1
663	7593	79	-1
663	3245	79	1
663	1021	79	-1
663	5765	79	1
663	12393	79	-1
682	45	79	1
682	388	79	-1
682	608	79	1
682	5923	79	-1
682	660	79	1
682	9261	79	-1
682	1021	79	1
682	4649	79	-1
682	1109	79	1
682	11038	79	-1
682	1261	79	1
682	8189	79	-1
682	2521	79	1
682	1242	79	-1
682	2837	79	1
682	5263	79	-1
682	2941	79	1
682	3496	79	-1
682	3865	79	1
682	10110	79	-1
682	3923	79	1
682	1601	79	-1
682	4560	79	1
682	868	79	-1
682	4689	79	1
682	6245	79	-1
682	4745	79	1
682	8421	79	-1
682	5859	79	1
682	7931	79	-1
682	6681	79	1
682	8911	79	-1
682	7537	79	1
682	11011	79	-1
682	8831	79	1
682	6261	79	-1
682	9454	79	1
682	11828	79	-1
682	11910	79	1
682	4342	79	-1
696	608	79	1
696	4467	79	-1
701	319	79	1
701	8905	79	-1
701	4385	79	1
701	2642	79	-1
701	5289	79	1
701	9394	79	-1
725	4921	79	1
725	37	79	-1
725	6492	79	1
725	8797	79	-1
725	9602	79	1
725	8193	79	-1
