4377	58	48	1
4377	3273	48	-1
4395	1034	48	1
4395	1492	48	-1
4401	635	48	1
4401	706	48	-1
4435	58	48	1
4435	706	48	-1
4474	1785	48	1
4474	140	48	-1
4550	635	48	1
4550	3804	48	-1
4553	58	48	1
4553	1563	48	-1
4582	635	48	1
4582	1381	48	-1
4611	247	48	1
4611	3273	48	-1
4630	58	48	1
4630	1304	48	-1
4647	278	48	1
4647	3116	48	-1
4670	58	48	1
4670	96	48	-1
4681	58	48	1
4681	4673	48	-1
4757	1043	48	1
4757	278	48	-1
4760	1358	48	1
4760	2216	48	-1
4782	58	48	1
4782	3839	48	-1
4800	278	48	1
4800	3647	48	-1
4805	1785	48	1
4805	5103	48	-1
4849	635	48	1
4849	118	48	-1
4982	176	48	1
4982	8246	48	-1
5026	58	48	1
5026	314	48	-1
5077	58	48	1
5077	96	48	-1
5131	706	48	1
5131	4115	48	-1
5153	58	48	1
5153	4148	48	-1
5195	635	48	1
5195	11972	48	-1
5271	58	48	1
5271	4748	48	-1
5304	58	48	1
5304	5103	48	-1
5467	635	48	1
5467	140	48	-1
5469	58	48	1
5469	1034	48	-1
5532	1785	48	1
5532	3341	48	-1
5547	58	48	1
5547	4673	48	-1
5576	58	48	1
5576	1732	48	-1
5590	58	48	1
5590	1929	48	-1
5665	58	48	1
5665	2778	48	-1
5665	635	48	1
5665	1563	48	-1
5716	247	48	1
5716	278	48	-1
5716	635	48	1
5716	314	48	-1
5728	58	48	1
5728	1043	48	-1
5760	1785	48	1
5760	4148	48	-1
5794	58	48	1
5794	3116	48	-1
5801	58	48	1
5801	41	48	-1
5803	278	48	1
5803	1410	48	-1
5825	1043	48	1
5825	1358	48	-1
5848	635	48	1
5848	4148	48	-1
5915	635	48	1
5915	1410	48	-1
5985	247	48	1
5985	1410	48	-1
6061	58	48	1
6061	3647	48	-1
6086	278	48	1
6086	307	48	-1
6114	58	48	1
6114	4115	48	-1
6124	635	48	1
6124	5219	48	-1
6141	1785	48	1
6141	1063	48	-1
6141	2216	48	1
6141	3381	48	-1
6144	176	48	1
6144	314	48	-1
6195	58	48	1
6195	1043	48	-1
6218	58	48	1
6218	314	48	-1
6250	58	48	1
6250	546	48	-1
6265	247	48	1
6265	4115	48	-1
6267	58	48	1
6267	546	48	-1
6309	58	48	1
6309	451	48	-1
6315	1410	48	1
6315	1925	48	-1
6363	3798	48	1
6363	11972	48	-1
6375	58	48	1
6375	176	48	-1
6386	443	48	1
6386	546	48	-1
6392	58	48	1
6392	1043	48	-1
6446	635	48	1
6446	706	48	-1
6461	3342	48	1
6461	1304	48	-1
6508	443	48	1
6508	635	48	-1
6563	58	48	1
6563	4115	48	-1
6642	1410	48	1
6642	327	48	-1
6683	1043	48	1
6683	546	48	-1
6700	58	48	1
6700	1063	48	-1
6791	58	48	1
6791	278	48	-1
6864	58	48	1
6864	4148	48	-1
6935	1063	48	1
6935	8502	48	-1
6976	443	48	1
6976	278	48	-1
7040	58	48	1
7040	4115	48	-1
7155	58	48	1
7155	1925	48	-1
7202	58	48	1
7202	3798	48	-1
7393	58	48	1
7393	9276	48	-1
7421	176	48	1
7421	3647	48	-1
7444	3273	48	1
7444	3804	48	-1
7559	111	48	1
7559	546	48	-1
7672	58	48	1
7672	3381	48	-1
7696	247	48	1
7696	3839	48	-1
7757	58	48	1
7757	3342	48	-1
7852	3839	48	1
7852	8560	48	-1
7898	635	48	1
7898	706	48	-1
8004	635	48	1
8004	327	48	-1
8004	3123	48	1
8004	8560	48	-1
8088	58	48	1
8088	451	48	-1
8137	635	48	1
8137	504	48	-1
8138	58	48	1
8138	1034	48	-1
8138	1043	48	1
8138	4748	48	-1
8222	58	48	1
8222	1563	48	-1
8229	58	48	1
8229	706	48	-1
8273	58	48	1
8273	1925	48	-1
8281	58	48	1
8281	3839	48	-1
8287	58	48	1
8287	3341	48	-1
8287	3839	48	1
8287	278	48	-1
8288	635	48	1
8288	1410	48	-1
8290	58	48	1
8290	278	48	-1
8365	58	48	1
8365	96	48	-1
8517	58	48	1
8517	3647	48	-1
8525	58	48	1
8525	3798	48	-1
8657	1785	48	1
8657	1043	48	-1
8715	443	48	1
8715	3273	48	-1
8733	58	48	1
8733	314	48	-1
8800	58	48	1
8800	1063	48	-1
8824	58	48	1
8824	2695	48	-1
8886	58	48	1
8886	96	48	-1
8932	58	48	1
8932	8560	48	-1
8943	58	48	1
8943	635	48	-1
8960	58	48	1
8960	11972	48	-1
8964	58	48	1
8964	1034	48	-1
8980	3123	48	1
8980	443	48	-1
9079	58	48	1
9079	1381	48	-1
9172	58	48	1
9172	1492	48	-1
9175	58	48	1
9175	4115	48	-1
9329	58	48	1
9329	3116	48	-1
9435	58	48	1
9435	96	48	-1
9465	2254	48	1
9465	140	48	-1
9509	1785	48	1
9509	1929	48	-1
9543	3116	48	1
9543	3341	48	-1
9691	58	48	1
9691	1358	48	-1
9708	58	48	1
9708	1925	48	-1
9882	1785	48	1
9882	3839	48	-1
9933	58	48	1
9933	3381	48	-1
9938	58	48	1
9938	504	48	-1
9938	278	48	1
9938	1410	48	-1
9938	1785	48	1
9938	314	48	-1
9943	58	48	1
9943	3123	48	-1
10126	1785	48	1
10126	2695	48	-1
10250	58	48	1
10250	2328	48	-1
10254	58	48	1
10254	635	48	-1
10386	1929	48	1
10386	1034	48	-1
10411	1043	48	1
10411	307	48	-1
10435	58	48	1
10435	247	48	-1
10515	58	48	1
10515	118	48	-1
10546	58	48	1
10546	111	48	-1
10652	58	48	1
10652	5219	48	-1
10669	635	48	1
10669	3381	48	-1
10683	176	48	1
10683	9276	48	-1
10806	58	48	1
10806	2695	48	-1
10862	314	48	1
10862	1492	48	-1
10941	278	48	1
10941	2695	48	-1
11041	635	48	1
11041	3839	48	-1
11504	58	48	1
11504	314	48	-1
11574	635	48	1
11574	8246	48	-1
11574	1043	48	1
11574	307	48	-1
11702	1063	48	1
11702	247	48	-1
11792	58	48	1
11792	1063	48	-1
11956	635	48	1
11956	2082	48	-1
11982	1785	48	1
11982	1929	48	-1
12147	58	48	1
12147	2254	48	-1
12313	58	48	1
12313	761	48	-1
12685	58	48	1
12685	1358	48	-1
12888	58	48	1
12888	1785	48	-1
12888	278	48	1
12888	3116	48	-1
13151	3839	48	1
13151	247	48	-1
13491	58	48	1
13491	111	48	-1
28	546	49	1
28	2977	49	-1
28	1304	49	1
28	1792	49	-1
28	2603	49	1
28	1925	49	-1
28	3242	49	1
28	7512	49	-1
28	4418	49	1
28	2151	49	-1
28	5546	49	1
28	3116	49	-1
28	7181	49	1
28	496	49	-1
28	12900	49	1
28	9590	49	-1
117	1929	49	1
117	1024	49	-1
117	9063	49	1
117	1688	49	-1
139	314	49	1
139	1304	49	-1
139	443	49	1
139	5312	49	-1
139	1043	49	1
139	2843	49	-1
395	314	49	1
395	1014	49	-1
395	482	49	1
395	6653	49	-1
395	1358	49	1
395	2322	49	-1
395	7085	49	1
395	6014	49	-1
507	118	49	1
507	1732	49	-1
507	140	49	1
507	329	49	-1
507	176	49	1
507	1746	49	-1
507	803	49	1
507	714	49	-1
507	1304	49	1
507	1492	49	-1
507	1381	49	1
507	148	49	-1
507	10946	49	1
507	2843	49	-1
581	0	49	1
581	307	49	-1
581	111	49	1
581	3590	49	-1
581	1792	49	1
581	2695	49	-1
581	2843	49	1
581	12900	49	-1
581	3839	49	1
581	11675	49	-1
581	5312	49	1
581	6878	49	-1
581	5546	49	1
581	5115	49	-1
581	7181	49	1
581	5115	49	-1
581	8478	49	1
581	11675	49	-1
618	247	49	1
618	4844	49	-1
618	761	49	1
618	5873	49	-1
618	1231	49	1
618	9277	49	-1
618	1746	49	1
618	2418	49	-1
618	3170	49	1
618	7029	49	-1
618	3273	49	1
618	2586	49	-1
618	3381	49	1
618	3041	49	-1
618	3804	49	1
618	5942	49	-1
618	4020	49	1
618	2977	49	-1
618	4334	49	1
618	11803	49	-1
618	4380	49	1
618	11704	49	-1
618	5219	49	1
618	148	49	-1
618	7740	49	1
618	11675	49	-1
618	8629	49	1
618	5942	49	-1
618	8632	49	1
618	5942	49	-1
618	8651	49	1
618	7863	49	-1
618	8906	49	1
618	12900	49	-1
618	9276	49	1
618	2587	49	-1
656	1063	49	1
656	10034	49	-1
656	2328	49	1
656	190	49	-1
656	3123	49	1
656	0	49	-1
790	247	49	1
790	148	49	-1
790	372	49	1
790	10593	49	-1
790	1792	49	1
790	3242	49	-1
790	1929	49	1
790	4380	49	-1
790	2151	49	1
790	11675	49	-1
790	3804	49	1
790	5752	49	-1
892	25	49	1
892	9087	49	-1
892	247	49	1
892	3307	49	-1
892	635	49	1
892	4418	49	-1
892	1655	49	1
892	3342	49	-1
892	2254	49	1
892	800	49	-1
892	2586	49	1
892	3212	49	-1
892	2778	49	1
892	6804	49	-1
892	4380	49	1
892	9276	49	-1
1025	58	49	1
1025	3242	49	-1
1025	176	49	1
1025	8632	49	-1
1025	482	49	1
1025	96	49	-1
1025	2107	49	1
1025	7368	49	-1
1025	2328	49	1
1025	3242	49	-1
1025	4919	49	1
1025	13093	49	-1
1039	1043	49	1
1039	4380	49	-1
1039	2107	49	1
1039	8502	49	-1
1039	7029	49	1
1039	5752	49	-1
1144	140	49	1
1144	7512	49	-1
1144	635	49	1
1144	9667	49	-1
1144	1304	49	1
1144	6322	49	-1
1144	2906	49	1
1144	5813	49	-1
1144	3212	49	1
1144	6771	49	-1
1144	5215	49	1
1144	7936	49	-1
1144	6510	49	1
1144	2977	49	-1
1144	6878	49	1
1144	4216	49	-1
1144	9268	49	1
1144	10593	49	-1
1456	176	49	1
1456	9929	49	-1
1456	278	49	1
1456	148	49	-1
1539	3647	49	1
1539	8213	49	-1
1591	1034	49	1
1591	4418	49	-1
1635	2107	49	1
1635	3798	49	-1
1635	3341	49	1
1635	10708	49	-1
1635	8478	49	1
1635	9268	49	-1
1635	10770	49	1
1635	5219	49	-1
1924	546	49	1
1924	11363	49	-1
1924	1381	49	1
1924	4673	49	-1
1924	2082	49	1
1924	4685	49	-1
1924	2254	49	1
1924	1746	49	-1
1924	2906	49	1
1924	1655	49	-1
1924	3116	49	1
1924	9268	49	-1
1924	3804	49	1
1924	10708	49	-1
1924	7512	49	1
1924	1014	49	-1
2074	111	49	1
2074	6510	49	-1
2074	1358	49	1
2074	10590	49	-1
2074	1381	49	1
2074	714	49	-1
2074	2695	49	1
2074	2586	49	-1
2074	4919	49	1
2074	10034	49	-1
2861	176	49	1
2861	3279	49	-1
2861	190	49	1
2861	1304	49	-1
2861	496	49	1
2861	10742	49	-1
2861	1688	49	1
2861	2548	49	-1
2861	2216	49	1
2861	5215	49	-1
2861	3381	49	1
2861	7181	49	-1
2861	4919	49	1
2861	3573	49	-1
2861	6014	49	1
2861	3798	49	-1
2861	7368	49	1
2861	3307	49	-1
2861	9277	49	1
2861	3342	49	-1
2861	9929	49	1
2861	8590	49	-1
2861	11363	49	1
2861	12900	49	-1
2966	176	49	1
2966	9063	49	-1
2966	295	49	1
2966	10742	49	-1
2966	546	49	1
2966	9087	49	-1
2966	635	49	1
2966	7512	49	-1
2966	2216	49	1
2966	4844	49	-1
2966	5733	49	1
2966	5163	49	-1
3274	314	49	1
3274	2695	49	-1
3274	635	49	1
3274	6322	49	-1
3274	761	49	1
3274	5942	49	-1
3274	1925	49	1
3274	4020	49	-1
3274	3170	49	1
3274	11803	49	-1
3274	4418	49	1
3274	11675	49	-1
3278	58	49	1
3278	4056	49	-1
3278	247	49	1
3278	3242	49	-1
3278	1304	49	1
3278	148	49	-1
3278	1410	49	1
3278	1492	49	-1
3278	2151	49	1
3278	7519	49	-1
3278	2216	49	1
3278	7181	49	-1
3436	443	49	1
3436	4216	49	-1
3495	176	49	1
3495	9268	49	-1
3495	1732	49	1
3495	5546	49	-1
3524	176	49	1
3524	10034	49	-1
3524	372	49	1
3524	7368	49	-1
3524	546	49	1
3524	9268	49	-1
3524	2254	49	1
3524	10953	49	-1
3524	9276	49	1
3524	5546	49	-1
3781	58	49	1
3781	7085	49	-1
3806	58	49	1
3806	327	49	-1
3807	1014	49	1
3807	803	49	-1
3807	1063	49	1
3807	5942	49	-1
3807	2328	49	1
3807	2586	49	-1
3807	4020	49	1
3807	5163	49	-1
4005	247	49	1
4005	7391	49	-1
4005	1304	49	1
4005	504	49	-1
4005	1929	49	1
4005	1024	49	-1
4169	2114	49	1
4169	9277	49	-1
4169	3123	49	1
4169	1024	49	-1
4169	3647	49	1
4169	10590	49	-1
4169	4216	49	1
4169	6510	49	-1
4169	10770	49	1
4169	1746	49	-1
4185	140	49	1
4185	2418	49	-1
4185	1043	49	1
4185	2309	49	-1
4185	1732	49	1
4185	11066	49	-1
4185	2695	49	1
4185	10742	49	-1
4192	1043	49	1
4192	6417	49	-1
4198	140	49	1
4198	9170	49	-1
4198	176	49	1
4198	7029	49	-1
4198	443	49	1
4198	96	49	-1
4198	3170	49	1
4198	9002	49	-1
4333	41	49	1
4333	6771	49	-1
4333	295	49	1
4333	3573	49	-1
4333	1043	49	1
4333	5103	49	-1
4333	1381	49	1
4333	11066	49	-1
4333	2322	49	1
4333	843	49	-1
4333	2603	49	1
4333	1746	49	-1
4333	3307	49	1
4333	7029	49	-1
4333	4216	49	1
4333	13093	49	-1
4333	8213	49	1
4333	2418	49	-1
4333	10742	49	1
4333	7368	49	-1
4837	278	49	1
4837	3798	49	-1
4837	1043	49	1
4837	800	49	-1
5119	635	49	1
5119	41	49	-1
5119	1014	49	1
5119	2309	49	-1
5176	111	49	1
5176	7863	49	-1
5176	176	49	1
5176	3785	49	-1
5176	2082	49	1
5176	7936	49	-1
5176	9063	49	1
5176	7512	49	-1
5518	443	49	1
5518	6878	49	-1
5518	1043	49	1
5518	9268	49	-1
5518	1925	49	1
5518	4418	49	-1
6507	140	49	1
6507	3223	49	-1
6507	278	49	1
6507	5034	49	-1
6507	443	49	1
6507	6771	49	-1
6507	635	49	1
6507	9276	49	-1
6507	1034	49	1
6507	4673	49	-1
6507	1063	49	1
6507	8213	49	-1
6507	1358	49	1
6507	7519	49	-1
6507	3341	49	1
6507	3573	49	-1
6507	3804	49	1
6507	9002	49	-1
6546	1043	49	1
6546	7391	49	-1
6546	1688	49	1
6546	3573	49	-1
6546	3341	49	1
6546	7936	49	-1
6546	3381	49	1
6546	1492	49	-1
6546	3897	49	1
6546	10800	49	-1
6546	9276	49	1
6546	6208	49	-1
6549	314	49	1
6549	11675	49	-1
6549	1358	49	1
6549	1634	49	-1
6549	1732	49	1
6549	5034	49	-1
6549	1929	49	1
6549	5942	49	-1
6549	2418	49	1
6549	9341	49	-1
6549	3839	49	1
6549	5546	49	-1
6549	10742	49	1
6549	1063	49	-1
6747	58	49	1
6747	10770	49	-1
6747	1043	49	1
6747	2418	49	-1
6795	41	49	1
6795	3897	49	-1
6795	761	49	1
6795	4001	49	-1
6795	1043	49	1
6795	1634	49	-1
6795	1785	49	1
6795	4001	49	-1
6795	3647	49	1
6795	5546	49	-1
7172	314	49	1
7172	4003	49	-1
7172	1043	49	1
7172	9341	49	-1
8541	465	49	1
8541	5115	49	-1
8541	2107	49	1
8541	7368	49	-1
8541	4748	49	1
8541	148	49	-1
8630	2328	49	1
8630	1014	49	-1
8779	58	49	1
8779	6420	49	-1
8779	176	49	1
8779	7582	49	-1
8779	2603	49	1
8779	2151	49	-1
8779	9704	49	1
8779	2309	49	-1
9739	247	49	1
9739	10770	49	-1
9739	278	49	1
9739	1634	49	-1
9739	635	49	1
9739	8632	49	-1
9739	2328	49	1
9739	580	49	-1
10404	546	49	1
10404	5034	49	-1
14023	58	49	1
14023	4216	49	-1
14	1077	50	1
14	5045	50	-1
78	369	50	1
78	1006	50	-1
78	701	50	1
78	6179	50	-1
102	4031	50	1
102	13211	50	-1
113	760	50	1
113	806	50	-1
113	4187	50	1
113	3378	50	-1
160	199	50	1
160	5008	50	-1
160	1678	50	1
160	702	50	-1
175	3443	50	1
175	8285	50	-1
250	4538	50	1
250	1191	50	-1
289	1749	50	1
289	11232	50	-1
359	3065	50	1
359	682	50	-1
367	2050	50	1
367	630	50	-1
401	112	50	1
401	4538	50	-1
468	1600	50	1
468	1189	50	-1
480	682	50	1
480	10136	50	-1
480	2572	50	1
480	6570	50	-1
493	5108	50	1
493	423	50	-1
526	522	50	1
526	1367	50	-1
553	701	50	1
553	3547	50	-1
553	791	50	1
553	10362	50	-1
553	972	50	1
553	5539	50	-1
577	273	50	1
577	2050	50	-1
577	2071	50	1
577	1648	50	-1
605	1750	50	1
605	11537	50	-1
647	628	50	1
647	696	50	-1
647	1518	50	1
647	3090	50	-1
647	2050	50	1
647	4517	50	-1
649	2794	50	1
649	5130	50	-1
659	791	50	1
659	199	50	-1
659	972	50	1
659	1006	50	-1
672	621	50	1
672	3763	50	-1
726	755	50	1
726	7000	50	-1
744	273	50	1
744	65	50	-1
744	300	50	1
744	9113	50	-1
754	701	50	1
754	463	50	-1
771	11875	50	1
771	14737	50	-1
776	806	50	1
776	161	50	-1
816	82	50	1
816	1580	50	-1
896	1121	50	1
896	3578	50	-1
917	3065	50	1
917	13047	50	-1
917	4031	50	1
917	369	50	-1
928	628	50	1
928	4862	50	-1
934	1600	50	1
934	7797	50	-1
934	2572	50	1
934	1175	50	-1
937	2572	50	1
937	323	50	-1
966	6944	50	1
966	5008	50	-1
970	1252	50	1
970	671	50	-1
1009	273	50	1
1009	5808	50	-1
1016	1750	50	1
1016	9113	50	-1
1028	918	50	1
1028	791	50	-1
1036	1003	50	1
1036	22	50	-1
1158	760	50	1
1158	8303	50	-1
1177	1750	50	1
1177	8682	50	-1
1239	3775	50	1
1239	4041	50	-1
1255	4640	50	1
1255	1478	50	-1
1259	447	50	1
1259	11354	50	-1
1259	972	50	1
1259	10079	50	-1
1259	1678	50	1
1259	1003	50	-1
1287	2937	50	1
1287	11354	50	-1
1298	4232	50	1
1298	2480	50	-1
1317	1944	50	1
1317	1252	50	-1
1346	3621	50	1
1346	463	50	-1
1350	1309	50	1
1350	2572	50	-1
1447	3220	50	1
1447	5171	50	-1
1447	4538	50	1
1447	2050	50	-1
1476	369	50	1
1476	3220	50	-1
1476	1749	50	1
1476	5808	50	-1
1515	300	50	1
1515	8925	50	-1
1516	4538	50	1
1516	6752	50	-1
1522	10362	50	1
1522	2794	50	-1
1560	199	50	1
1560	4175	50	-1
1560	1590	50	1
1560	1547	50	-1
1581	199	50	1
1581	612	50	-1
1581	323	50	1
1581	1286	50	-1
1581	3378	50	1
1581	11875	50	-1
1596	13211	50	1
1596	8074	50	-1
1603	1763	50	1
1603	11232	50	-1
1644	1547	50	1
1644	696	50	-1
1644	1871	50	1
1644	9011	50	-1
1714	1347	50	1
1714	1395	50	-1
1733	1003	50	1
1733	429	50	-1
1733	3090	50	1
1733	1648	50	-1
1764	423	50	1
1764	386	50	-1
1779	1478	50	1
1779	4031	50	-1
1809	4041	50	1
1809	1162	50	-1
1809	5108	50	1
1809	1648	50	-1
1837	447	50	1
1837	11354	50	-1
1837	4220	50	1
1837	2050	50	-1
1887	1077	50	1
1887	1191	50	-1
1887	1944	50	1
1887	2480	50	-1
1901	11262	50	1
1901	1648	50	-1
1930	4734	50	1
1930	1554	50	-1
1950	2299	50	1
1950	683	50	-1
1981	2050	50	1
1981	1176	50	-1
2023	1944	50	1
2023	1086	50	-1
2058	273	50	1
2058	2937	50	-1
2081	1580	50	1
2081	1046	50	-1
2137	2480	50	1
2137	4187	50	-1
2141	1121	50	1
2141	4734	50	-1
2176	112	50	1
2176	1590	50	-1
2176	4989	50	1
2176	6752	50	-1
2180	1395	50	1
2180	273	50	-1
2190	1600	50	1
2190	2050	50	-1
2208	7200	50	1
2208	3060	50	-1
2212	1086	50	1
2212	7639	50	-1
2235	1648	50	1
2235	1052	50	-1
2256	2071	50	1
2256	7797	50	-1
2370	909	50	1
2370	7212	50	-1
2455	522	50	1
2455	3959	50	-1
2487	305	50	1
2487	689	50	-1
2569	134	50	1
2569	13315	50	-1
2569	682	50	1
2569	12492	50	-1
2569	1003	50	1
2569	11354	50	-1
2569	1600	50	1
2569	2794	50	-1
2569	1648	50	1
2569	775	50	-1
2591	1575	50	1
2591	6252	50	-1
2597	683	50	1
2597	3060	50	-1
2597	1749	50	1
2597	10447	50	-1
2626	1518	50	1
2626	5058	50	-1
2638	4989	50	1
2638	5539	50	-1
2649	701	50	1
2649	9101	50	-1
2649	6944	50	1
2649	1459	50	-1
2678	82	50	1
2678	3220	50	-1
2698	5544	50	1
2698	10079	50	-1
2710	1309	50	1
2710	13047	50	-1
2710	5544	50	1
2710	1092	50	-1
2719	1006	50	1
2719	2057	50	-1
2719	2480	50	1
2719	273	50	-1
2719	11262	50	1
2719	1347	50	-1
2761	760	50	1
2761	5171	50	-1
2761	5058	50	1
2761	1077	50	-1
2777	1749	50	1
2777	8658	50	-1
2824	4232	50	1
2824	10362	50	-1
2834	542	50	1
2834	3078	50	-1
2921	1478	50	1
2921	3621	50	-1
2949	701	50	1
2949	57	50	-1
3062	542	50	1
3062	6550	50	-1
3070	369	50	1
3070	13559	50	-1
3079	775	50	1
3079	2620	50	-1
3079	2299	50	1
3079	7906	50	-1
3094	4031	50	1
3094	755	50	-1
3109	806	50	1
3109	1305	50	-1
3122	2572	50	1
3122	14360	50	-1
3158	423	50	1
3158	4175	50	-1
3158	1121	50	1
3158	1162	50	-1
3328	82	50	1
3328	8342	50	-1
3414	273	50	1
3414	3763	50	-1
3428	760	50	1
3428	4041	50	-1
3428	4232	50	1
3428	542	50	-1
3454	161	50	1
3454	3959	50	-1
3454	4989	50	1
3454	760	50	-1
3508	82	50	1
3508	1395	50	-1
3528	1518	50	1
3528	8342	50	-1
3559	909	50	1
3559	1286	50	-1
3559	5171	50	1
3559	2071	50	-1
3579	3578	50	1
3579	1459	50	-1
3584	1046	50	1
3584	918	50	-1
3613	3578	50	1
3613	8342	50	-1
3627	4694	50	1
3627	9538	50	-1
3664	542	50	1
3664	1305	50	-1
3782	791	50	1
3782	2937	50	-1
3782	1749	50	1
3782	1086	50	-1
3842	21	50	1
3842	4232	50	-1
3867	2572	50	1
3867	1648	50	-1
3885	21	50	1
3885	972	50	-1
3896	775	50	1
3896	1749	50	-1
3896	4232	50	1
3896	4031	50	-1
3928	305	50	1
3928	3393	50	-1
3945	4734	50	1
3945	82	50	-1
3986	1840	50	1
3986	1086	50	-1
3986	1944	50	1
3986	1162	50	-1
4018	1840	50	1
4018	429	50	-1
4046	1006	50	1
4046	2943	50	-1
4046	1446	50	1
4046	4640	50	-1
4048	2057	50	1
4048	9113	50	-1
4214	1763	50	1
4214	9150	50	-1
4347	1518	50	1
4347	10362	50	-1
4374	1890	50	1
4374	2572	50	-1
4427	12390	50	1
4427	4517	50	-1
4444	5108	50	1
4444	3461	50	-1
4505	2071	50	1
4505	612	50	-1
4582	4694	50	1
4582	1092	50	-1
4659	6179	50	1
4659	4734	50	-1
4766	4031	50	1
4766	1386	50	-1
4782	1590	50	1
4782	1191	50	-1
4812	612	50	1
4812	429	50	-1
4814	4041	50	1
4814	701	50	-1
4849	791	50	1
4849	918	50	-1
4849	1495	50	1
4849	5171	50	-1
4867	1890	50	1
4867	82	50	-1
4947	760	50	1
4947	21	50	-1
4951	3378	50	1
4951	2057	50	-1
4987	3935	50	1
4987	3246	50	-1
4987	5544	50	1
4987	4175	50	-1
4988	791	50	1
4988	12390	50	-1
5043	2794	50	1
5043	1944	50	-1
5052	760	50	1
5052	3090	50	-1
5078	2050	50	1
5078	21	50	-1
5087	701	50	1
5087	2568	50	-1
5087	1749	50	1
5087	1395	50	-1
5123	463	50	1
5123	7797	50	-1
5132	21	50	1
5132	1600	50	-1
5161	3060	50	1
5161	3186	50	-1
5277	1052	50	1
5277	612	50	-1
5277	1086	50	1
5277	1121	50	-1
5322	760	50	1
5322	161	50	-1
5340	701	50	1
5340	6752	50	-1
5340	1814	50	1
5340	2963	50	-1
5344	3186	50	1
5344	628	50	-1
5389	4538	50	1
5389	1286	50	-1
5414	1006	50	1
5414	1871	50	-1
5507	4031	50	1
5507	1003	50	-1
5576	2303	50	1
5576	2071	50	-1
5580	4187	50	1
5580	112	50	-1
5593	5795	50	1
5593	1890	50	-1
5613	11768	50	1
5613	13559	50	-1
5638	8925	50	1
5638	7000	50	-1
5681	1763	50	1
5681	683	50	-1
5700	4183	50	1
5700	3078	50	-1
5782	701	50	1
5782	1003	50	-1
5821	5171	50	1
5821	12769	50	-1
5848	8983	50	1
5848	1600	50	-1
5888	1944	50	1
5888	7639	50	-1
5941	134	50	1
5941	2709	50	-1
5941	2299	50	1
5941	9868	50	-1
5990	3615	50	1
5990	1189	50	-1
6012	323	50	1
6012	3765	50	-1
6012	2937	50	1
6012	8925	50	-1
6073	1452	50	1
6073	770	50	-1
6144	1386	50	1
6144	992	50	-1
6159	522	50	1
6159	3090	50	-1
6196	82	50	1
6196	701	50	-1
6225	369	50	1
6225	3078	50	-1
6253	6978	50	1
6253	630	50	-1
6266	760	50	1
6266	57	50	-1
6272	12280	50	1
6272	1046	50	-1
6343	775	50	1
6343	13315	50	-1
6464	10079	50	1
6464	671	50	-1
6468	682	50	1
6468	7906	50	-1
6468	1678	50	1
6468	5795	50	-1
6560	1580	50	1
6560	22	50	-1
6629	3615	50	1
6629	12390	50	-1
6755	806	50	1
6755	1890	50	-1
6835	4220	50	1
6835	3547	50	-1
6861	791	50	1
6861	9868	50	-1
6896	701	50	1
6896	11262	50	-1
6961	5544	50	1
6961	4041	50	-1
7040	1944	50	1
7040	1386	50	-1
7068	11768	50	1
7068	323	50	-1
7069	522	50	1
7069	419	50	-1
7111	4640	50	1
7111	3220	50	-1
7115	120	50	1
7115	3959	50	-1
7144	4232	50	1
7144	3220	50	-1
7333	1395	50	1
7333	273	50	-1
7457	11537	50	1
7457	2071	50	-1
7590	273	50	1
7590	621	50	-1
7597	612	50	1
7597	1590	50	-1
7644	760	50	1
7644	1175	50	-1
7644	3589	50	1
7644	2709	50	-1
7672	369	50	1
7672	8983	50	-1
7672	1077	50	1
7672	1554	50	-1
7672	1678	50	1
7672	770	50	-1
7672	3060	50	1
7672	8983	50	-1
7690	1252	50	1
7690	1763	50	-1
7745	4989	50	1
7745	1890	50	-1
7768	1944	50	1
7768	11537	50	-1
7852	13047	50	1
7852	1944	50	-1
7898	3615	50	1
7898	4694	50	-1
8152	992	50	1
8152	9113	50	-1
8153	5200	50	1
8153	6252	50	-1
8158	369	50	1
8158	1750	50	-1
8158	4187	50	1
8158	11768	50	-1
8252	199	50	1
8252	2963	50	-1
8252	1814	50	1
8252	22	50	-1
8344	1252	50	1
8344	4862	50	-1
8387	1678	50	1
8387	1305	50	-1
8402	806	50	1
8402	4711	50	-1
8432	1749	50	1
8432	671	50	-1
8433	4640	50	1
8433	1086	50	-1
8472	4232	50	1
8472	1305	50	-1
8484	4694	50	1
8484	3775	50	-1
8585	4640	50	1
8585	3621	50	-1
8653	628	50	1
8653	1600	50	-1
8657	3621	50	1
8657	13211	50	-1
8850	1590	50	1
8850	1046	50	-1
8969	1446	50	1
8969	5008	50	-1
8969	2572	50	1
8969	5294	50	-1
8969	2937	50	1
8969	57	50	-1
8969	4538	50	1
8969	2943	50	-1
9022	3443	50	1
9022	369	50	-1
9223	1750	50	1
9223	5108	50	-1
9405	1482	50	1
9405	10079	50	-1
9509	2480	50	1
9509	4041	50	-1
9530	290	50	1
9530	369	50	-1
9584	7639	50	1
9584	8285	50	-1
9624	1305	50	1
9624	1395	50	-1
9636	2069	50	1
9636	3763	50	-1
9690	1871	50	1
9690	323	50	-1
9705	14360	50	1
9705	1871	50	-1
9792	1890	50	1
9792	4175	50	-1
9802	7645	50	1
9802	2568	50	-1
9811	2572	50	1
9811	2568	50	-1
9956	1763	50	1
9956	386	50	-1
10074	2071	50	1
